0
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  579.708984
2023-06-16 00:00:00+08:00  577.747192
2023-06-19 00:00:00+08:00  571.861877
2023-06-20 00:00:00+08:00  571.861877
2023-06-21 00:00:00+08:00  569.900085
...                               ...
2024-06-07 00:00:00+08:00  875.615723
2024-06-11 00:00:00+08:00  879.600281
2024-06-12 00:00:00+08:00  905.500183
2024-06-13 00:00:00+08:00  919.000000
2024-06-14 00:00:00+08:00  922.000000

[243 rows x 1 columns]"
"                                 Close
Date                                  
2023-06-15 00:00:00+08:00   673.974609
2023-06-16 00:00:00+08:00   660.776672
2023-06-19 00:00:00+08:00   690.692017
2023-06-20 00:00:00+08:00   673.163086
2023-06-21 00:00:00+08:00   675.111450
...                                ...
2024-06-07 00:00:00+08:00  1275.000000
2024-06-11 00:00:00+08:00  1270.000000
2024-06-12 00:00:00+08:00  1300.000000
2024-06-13 00:00:00+08:00  1385.000000
2024-06-14 00:00:00+08:00  1395.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  106.361305
2023-06-16 00:00:00+08:00  105.884346
2023-06-19 00:00:00+08:00  107.315216
2023-06-20 00:00:00+08:00  107.315216
2023-06-21 00:00:00+08:00  107.792175
...                               ...
2024-06-07 00:00:00+08:00  177.500000
2024-06-11 00:00:00+08:00  180.500000
2024-06-12 00:00:00+08:00  187.500000
2024-06-13 00:00:00+08:00  192.000000
2024-06-14 00:00:00+08:00  198.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  359.582825
2023-06-16 00:00:00+08:00  361.040619
2023-06-19 00:00:00+08:00  364.927979
2023-06-20 00:00:00+08:00  358.610992
2023-06-21 00:00:00+08:00  353.751770
...                               ...
2024-06-07 00:00:00+08:00  345.000000
2024-06-11 00:00:00+08:00  340.500000
2024-06-12 00:00:00+08:00  344.000000
2024-06-13 00:00:00+08:00  353.500000
2024-06-14 00:00:00+08:00  353.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  50.818478
2023-06-16 00:00:00+08:00  50.818478
2023-06-19 00:00:00+08:00  50.165760
2023-06-20 00:00:00+08:00  50.072517
2023-06-21 00:00:00+08:00  50.259007
...                              ...
2024-06-07 00:00:00+08:00  55.099998
2024-06-11 00:00:00+08:00  55.099998
2024-06-12 00:00:00+08:00  54.900002
2024-06-13 00:00:00+08:00  56.400002
2024-06-14 00:00:00+08:00  56.299999

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  142.349731
2023-06-16 00:00:00+08:00  144.286469
2023-06-19 00:00:00+08:00  145.254837
2023-06-20 00:00:00+08:00  140.413010
2023-06-21 00:00:00+08:00  146.707382
...                               ...
2024-06-07 00:00:00+08:00  273.000000
2024-06-11 00:00:00+08:00  274.500000
2024-06-12 00:00:00+08:00  274.500000
2024-06-13 00:00:00+08:00  284.000000
2024-06-14 00:00:00+08:00  290.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  57.308640
2023-06-16 00:00:00+08:00  56.843475
2023-06-19 00:00:00+08:00  57.029541
2023-06-20 00:00:00+08:00  56.843475
2023-06-21 00:00:00+08:00  57.122574
...                              ...
2024-06-07 00:00:00+08:00  76.000000
2024-06-11 00:00:00+08:00  77.300003
2024-06-12 00:00:00+08:00  76.000000
